onset	duration	trial_type	value	sample
429.50249999999994	0.0	Fixation	1	429250
430.1028529411764	0.0	ISI Onset	3	429850
431.02539529411763	0.0	Go Cue	2	430772
431.52769058823526	0.0	Response	4	431274
437.45417470588234	0.0	Fixation	1	437197
437.75435117647055	0.0	ISI Onset	3	437497
438.4787770588235	0.0	Go Cue	2	438221
439.05011294117645	0.0	Response	4	438792
444.8885452941176	0.0	Fixation	1	444627
445.2887805882353	0.0	ISI Onset	3	445027
446.3143835294117	0.0	Go Cue	2	446052
446.87271176470585	0.0	Response	4	446610
452.75617058823525	0.0	Fixation	1	452490
453.35652352941173	0.0	ISI Onset	3	453090
454.2780652941176	0.0	Go Cue	2	454011
454.9634682352941	0.0	Response	4	454696
460.7068447058823	0.0	Fixation	1	460436
461.20713882352936	0.0	ISI Onset	3	460936
461.9315647058823	0.0	Go Cue	2	461660
462.46888058823527	0.0	Response	4	462197
468.35834294117643	0.0	Fixation	1	468083
468.65851941176464	0.0	ISI Onset	3	468383
469.48400470588234	0.0	Go Cue	2	469208
470.95687058823523	0.0	Response	4	470680
475.90878176470585	0.0	Fixation	1	475629
476.50913470588233	0.0	ISI Onset	3	476229
477.54274235294116	0.0	Go Cue	2	477262
478.29018176470584	0.0	Response	4	478009
483.9765247058823	0.0	Fixation	1	483692
484.27670117647057	0.0	ISI Onset	3	483992
484.8970658823529	0.0	Go Cue	2	484612
485.70454058823526	0.0	Response	4	485419
491.3278464705882	0.0	Fixation	1	491039
491.82814058823527	0.0	ISI Onset	3	491539
492.85174235294113	0.0	Go Cue	2	492562
493.5021247058823	0.0	Response	4	493212
499.27952117647055	0.0	Fixation	1	498986
499.57969764705877	0.0	ISI Onset	3	499286
500.40318176470583	0.0	Go Cue	2	500109
501.2226635294117	0.0	Response	4	500928
506.82995999999997	0.0	Fixation	1	506532
507.2301952941176	0.0	ISI Onset	3	506932
507.8605658823529	0.0	Go Cue	2	507562
508.418894117647	0.0	Response	4	508120
514.2973499999999	0.0	Fixation	1	513995
514.797644117647	0.0	ISI Onset	3	514495
515.818244117647	0.0	Go Cue	2	515515
516.4666252941176	0.0	Response	4	516163
522.2490247058823	0.0	Fixation	1	521942
522.9494364705882	0.0	ISI Onset	3	522642
523.5718023529412	0.0	Go Cue	2	523264
524.204174117647	0.0	Response	4	523896
538.067324117647	0.0	Fixation	1	537751
538.4675594117647	0.0	ISI Onset	3	538151
539.5001664705882	0.0	Go Cue	2	539183
539.9954576470587	0.0	Response	4	539678
545.9349494117647	0.0	Fixation	1	545614
546.4352435294118	0.0	ISI Onset	3	546114
547.4548429411765	0.0	Go Cue	2	547133
548.0622	0.0	Response	4	547740
553.886624117647	0.0	Fixation	1	553561
554.386918235294	0.0	ISI Onset	3	554061
555.1163470588235	0.0	Go Cue	2	554790
555.6856817647058	0.0	Response	4	555359
561.5541317647059	0.0	Fixation	1	561224
562.0544258823529	0.0	ISI Onset	3	561724
563.0870329411764	0.0	Go Cue	2	562756
563.49027	0.0	Response	4	563159
569.5218158823529	0.0	Fixation	1	569187
569.8219923529412	0.0	ISI Onset	3	569487
570.8445935294117	0.0	Go Cue	2	570509
571.5780247058823	0.0	Response	4	571242
577.2893823529412	0.0	Fixation	1	576950
577.8897352941176	0.0	ISI Onset	3	577550
578.8152794117647	0.0	Go Cue	2	578475
579.3485929411764	0.0	Response	4	579008
585.2570664705881	0.0	Fixation	1	584913
585.7573605882352	0.0	ISI Onset	3	585413
586.6839052941176	0.0	Go Cue	2	586339
587.3943229411764	0.0	Response	4	587049
593.1086823529412	0.0	Fixation	1	592760
593.5089176470588	0.0	ISI Onset	3	593160
594.1302829411765	0.0	Go Cue	2	593781
594.5975576470588	0.0	Response	4	594248
600.5600629411764	0.0	Fixation	1	600207
601.2604747058823	0.0	ISI Onset	3	600907
602.0809570588235	0.0	Go Cue	2	601727
602.5362247058823	0.0	Response	4	602182
608.5277470588235	0.0	Fixation	1	608170
608.8279235294117	0.0	ISI Onset	3	608470
609.4552923529411	0.0	Go Cue	2	609097
609.8855452941176	0.0	Response	4	609527
615.8780682352941	0.0	Fixation	1	615516
616.4784211764705	0.0	ISI Onset	3	616116
617.3999629411765	0.0	Go Cue	2	617037
617.9502864705881	0.0	Response	4	617587
623.8297429411764	0.0	Fixation	1	623463
624.5301547058823	0.0	ISI Onset	3	624163
625.15152	0.0	Go Cue	2	624784
625.6998423529411	0.0	Response	4	625332
631.5802994117646	0.0	Fixation	1	631209
632.0805935294117	0.0	ISI Onset	3	631709
633.0091394117646	0.0	Go Cue	2	632637
633.9146717647059	0.0	Response	4	633542
639.4479247058823	0.0	Fixation	1	639072
639.9482188235294	0.0	ISI Onset	3	639572
640.8767647058824	0.0	Go Cue	2	640500
641.3940688235293	0.0	Response	4	641017
647.3165505882353	0.0	Fixation	1	646936
647.7167858823528	0.0	ISI Onset	3	647336
648.4362088235293	0.0	Go Cue	2	648055
648.9645194117646	0.0	Response	4	648583
654.8839994117646	0.0	Fixation	1	654499
655.5844111764706	0.0	ISI Onset	3	655199
656.3138399999999	0.0	Go Cue	2	655928
657.0142517647058	0.0	Response	4	656628
662.7346147058823	0.0	Fixation	1	662345
663.1348499999999	0.0	ISI Onset	3	662745
663.9683399999999	0.0	Go Cue	2	663578
664.4366152941176	0.0	Response	4	664046
670.4031229411764	0.0	Fixation	1	670009
671.1035347058823	0.0	ISI Onset	3	670709
671.7228988235294	0.0	Go Cue	2	671328
672.3022394117646	0.0	Response	4	671907
678.1706894117647	0.0	Fixation	1	677772
678.6709835294117	0.0	ISI Onset	3	678272
679.2983523529412	0.0	Go Cue	2	678899
679.8816952941175	0.0	Response	4	679482
685.7381382352941	0.0	Fixation	1	685335
686.0383147058823	0.0	ISI Onset	3	685635
686.7667429411764	0.0	Go Cue	2	686363
687.3700976470587	0.0	Response	4	686966
693.1895188235294	0.0	Fixation	1	692782
693.589754117647	0.0	ISI Onset	3	693182
694.5092947058823	0.0	Go Cue	2	694101
694.9265399999999	0.0	Response	4	694518
700.9570852941176	0.0	Fixation	1	700545
701.2572617647058	0.0	ISI Onset	3	700845
701.9806870588235	0.0	Go Cue	2	701568
708.4244752941175	0.0	Fixation	1	708008
708.9247694117646	0.0	ISI Onset	3	708508
709.8553164705881	0.0	Go Cue	2	709438
710.463674117647	0.0	Response	4	710046
716.2921005882353	0.0	Fixation	1	715871
716.7923947058823	0.0	ISI Onset	3	716371
717.5138188235294	0.0	Go Cue	2	717092
718.1321823529411	0.0	Response	4	717710
723.9435988235293	0.0	Fixation	1	723518
724.6440105882352	0.0	ISI Onset	3	724218
725.4744988235293	0.0	Go Cue	2	725048
725.9387717647058	0.0	Response	4	725512
731.9112829411764	0.0	Fixation	1	731481
732.6116947058823	0.0	ISI Onset	3	732181
733.4461852941176	0.0	Go Cue	2	733015
733.9284688235293	0.0	Response	4	733497
739.8949764705882	0.0	Fixation	1	739460
740.4953294117646	0.0	ISI Onset	3	740060
741.1186958823529	0.0	Go Cue	2	740683
741.1196964705882	0.0	Response	4	740684
747.5464747058822	0.0	Fixation	1	747107
748.0467688235293	0.0	ISI Onset	3	747607
748.9783164705882	0.0	Go Cue	2	748538
749.5166329411765	0.0	Response	4	749076
755.4141	0.0	Fixation	1	754970
756.1145117647059	0.0	ISI Onset	3	755670
757.0330517647059	0.0	Go Cue	2	756588
757.5113329411764	0.0	Response	4	757066
763.4988529411764	0.0	Fixation	1	763050
763.899088235294	0.0	ISI Onset	3	763450
764.6285170588235	0.0	Go Cue	2	764179
765.0477635294117	0.0	Response	4	764598
771.0663017647058	0.0	Fixation	1	770613
771.4665370588235	0.0	ISI Onset	3	771013
772.4871370588235	0.0	Go Cue	2	772033
773.1495264705882	0.0	Response	4	772695
778.9179176470587	0.0	Fixation	1	778460
779.5182705882353	0.0	ISI Onset	3	779060
780.2497005882352	0.0	Go Cue	2	779791
780.8400476470588	0.0	Response	4	780381
810.3724094117647	0.0	Fixation	1	809896
810.7726447058823	0.0	ISI Onset	3	810296
811.7952458823529	0.0	Go Cue	2	811318
812.2114905882353	0.0	Response	4	811734
818.2400347058823	0.0	Fixation	1	817759
818.8403876470587	0.0	ISI Onset	3	818359
819.8669911764705	0.0	Go Cue	2	819385
820.5123705882353	0.0	Response	4	820030
826.2907676470587	0.0	Fixation	1	825805
826.8911205882353	0.0	ISI Onset	3	826405
827.6145458823529	0.0	Go Cue	2	827128
828.0177829411764	0.0	Response	4	827531
834.058334117647	0.0	Fixation	1	833568
834.4585694117646	0.0	ISI Onset	3	833968
835.0809352941176	0.0	Go Cue	2	834590
835.6892929411764	0.0	Response	4	835198
841.5097147058823	0.0	Fixation	1	841015
842.1100676470587	0.0	ISI Onset	3	841615
842.7364358823529	0.0	Go Cue	2	842241
843.4098317647058	0.0	Response	4	842914
849.1772223529412	0.0	Fixation	1	848678
849.877634117647	0.0	ISI Onset	3	849378
850.5050029411764	0.0	Go Cue	2	850005
850.9212476470587	0.0	Response	4	850421
856.9447888235294	0.0	Fixation	1	856441
857.345024117647	0.0	ISI Onset	3	856841
857.9653888235293	0.0	Go Cue	2	857461
858.967978235294	0.0	Response	4	858463
864.3961694117646	0.0	Fixation	1	863888
864.8964635294117	0.0	ISI Onset	3	864388
865.7249505882352	0.0	Go Cue	2	865216
866.2932847058822	0.0	Response	4	865784
872.1637358823529	0.0	Fixation	1	871651
872.8641476470588	0.0	ISI Onset	3	872351
873.6936352941176	0.0	Go Cue	2	873180
874.1078788235293	0.0	Response	4	873594
880.1314199999999	0.0	Fixation	1	879614
880.5316552941176	0.0	ISI Onset	3	880014
881.3641447058823	0.0	Go Cue	2	880846
882.0815664705882	0.0	Response	4	881563
887.7989276470588	0.0	Fixation	1	887277
888.099104117647	0.0	ISI Onset	3	887577
888.8275323529411	0.0	Go Cue	2	888305
889.3548423529411	0.0	Response	4	888832
895.267318235294	0.0	Fixation	1	894741
895.5674947058823	0.0	ISI Onset	3	895041
896.195864117647	0.0	Go Cue	2	895669
896.6431270588234	0.0	Response	4	896116
902.6346494117646	0.0	Fixation	1	902104
903.2350023529411	0.0	ISI Onset	3	902704
904.2566029411764	0.0	Go Cue	2	903725
904.9700223529411	0.0	Response	4	904438
910.6853823529411	0.0	Fixation	1	910150
911.385794117647	0.0	ISI Onset	3	910850
912.4123976470587	0.0	Go Cue	2	911876
913.1498311764706	0.0	Response	4	912613
918.870194117647	0.0	Fixation	1	918330
919.4705470588235	0.0	ISI Onset	3	918930
920.3930894117647	0.0	Go Cue	2	919852
921.064484117647	0.0	Response	4	920523
926.820868235294	0.0	Fixation	1	926276
927.4212211764706	0.0	ISI Onset	3	926876
928.4418211764705	0.0	Go Cue	2	927896
928.9541223529411	0.0	Response	4	928408
934.8726017647058	0.0	Fixation	1	934323
935.4729547058823	0.0	ISI Onset	3	934923
936.0943199999999	0.0	Go Cue	2	935544
936.6606529411764	0.0	Response	4	936110
942.5230994117646	0.0	Fixation	1	941969
943.0233935294117	0.0	ISI Onset	3	942469
944.0509976470587	0.0	Go Cue	2	943496
944.4742464705881	0.0	Response	4	943919
950.4907835294117	0.0	Fixation	1	949932
951.0911364705881	0.0	ISI Onset	3	950532
951.825568235294	0.0	Go Cue	2	951266
952.2988464705882	0.0	Response	4	951739
958.2593505882352	0.0	Fixation	1	957696
958.9597623529411	0.0	ISI Onset	3	958396
959.8803035294117	0.0	Go Cue	2	959316
960.901904117647	0.0	Response	4	960337
966.3270935294117	0.0	Fixation	1	965759
966.9274464705882	0.0	ISI Onset	3	966359
967.8509894117647	0.0	Go Cue	2	967282
969.4689405882352	0.0	Response	4	968899
974.2777676470588	0.0	Fixation	1	973705
974.6780029411764	0.0	ISI Onset	3	974105
975.6045476470588	0.0	Go Cue	2	975031
976.3479847058823	0.0	Response	4	975774
989.9970088235293	0.0	Fixation	1	989415
990.6974205882352	0.0	ISI Onset	3	990115
991.5309105882352	0.0	Go Cue	2	990948
992.0452129411764	0.0	Response	4	991462
997.9646929411764	0.0	Fixation	1	997378
998.5650458823528	0.0	ISI Onset	3	997978
999.3985358823529	0.0	Go Cue	2	998811
999.9968876470588	0.0	Response	4	999409
1005.832318235294	0.0	Fixation	1	1005241
1006.4326711764705	0.0	ISI Onset	3	1005841
1007.0660435294117	0.0	Go Cue	2	1006474
1013.4998258823529	0.0	Fixation	1	1012904
1013.9000611764706	0.0	ISI Onset	3	1013304
1014.8186011764705	0.0	Go Cue	2	1014222
1015.3379064705881	0.0	Response	4	1014741
1021.2513829411764	0.0	Fixation	1	1020651
1021.9517947058823	0.0	ISI Onset	3	1021351
1022.7712764705882	0.0	Go Cue	2	1022170
1023.3105935294117	0.0	Response	4	1022709
1029.2020570588234	0.0	Fixation	1	1028597
1029.80241	0.0	ISI Onset	3	1029197
1030.8360176470587	0.0	Go Cue	2	1030230
1031.7395488235293	0.0	Response	4	1031133
1037.2868099999998	0.0	Fixation	1	1036677
1037.9872217647057	0.0	ISI Onset	3	1037377
1038.6125894117647	0.0	Go Cue	2	1038002
1039.6121770588234	0.0	Response	4	1039001
1045.037366470588	0.0	Fixation	1	1044423
1045.6377194117647	0.0	ISI Onset	3	1045023
1046.466206470588	0.0	Go Cue	2	1045851
1047.1285958823528	0.0	Response	4	1046513
1052.9049917647058	0.0	Fixation	1	1052286
1053.405285882353	0.0	ISI Onset	3	1052786
1054.2397764705881	0.0	Go Cue	2	1053620
1055.093278235294	0.0	Response	4	1054473
1060.672558235294	0.0	Fixation	1	1060049
1061.2729111764704	0.0	ISI Onset	3	1060649
1062.207460588235	0.0	Go Cue	2	1061583
1063.125	0.0	Response	4	1062500
1068.6402423529412	0.0	Fixation	1	1068012
1069.1405364705881	0.0	ISI Onset	3	1068512
1069.9740264705881	0.0	Go Cue	2	1069345
1070.568375882353	0.0	Response	4	1069939
1076.4088094117647	0.0	Fixation	1	1075776
1076.7089858823529	0.0	ISI Onset	3	1076076
1077.6275258823528	0.0	Go Cue	2	1076994
1078.148832352941	0.0	Response	4	1077515
1084.0593070588234	0.0	Fixation	1	1083422
1084.5596011764706	0.0	ISI Onset	3	1083922
1085.3890888235294	0.0	Go Cue	2	1084751
1086.1035088235294	0.0	Response	4	1085465
1091.8268735294116	0.0	Fixation	1	1091185
1092.427226470588	0.0	ISI Onset	3	1091785
1093.460834117647	0.0	Go Cue	2	1092818
1094.1222229411765	0.0	Response	4	1093479
1099.911626470588	0.0	Fixation	1	1099265
1100.612038235294	0.0	ISI Onset	3	1099965
1101.2334035294116	0.0	Go Cue	2	1100586
1101.9848452941176	0.0	Response	4	1101337
1107.6621829411763	0.0	Fixation	1	1107011
1108.3625947058822	0.0	ISI Onset	3	1107711
1109.3962023529411	0.0	Go Cue	2	1108744
1110.1936711764704	0.0	Response	4	1109541
1115.8309852941175	0.0	Fixation	1	1115175
1116.3312794117646	0.0	ISI Onset	3	1115675
1116.9496429411763	0.0	Go Cue	2	1116293
1117.5850164705882	0.0	Response	4	1116928
1123.381424117647	0.0	Fixation	1	1122721
1123.7816594117646	0.0	ISI Onset	3	1123121
1124.8152670588233	0.0	Go Cue	2	1124154
1125.2785394117645	0.0	Response	4	1124617
1131.2490494117646	0.0	Fixation	1	1130584
1131.9494611764705	0.0	ISI Onset	3	1131284
1132.7829511764705	0.0	Go Cue	2	1132117
1133.5133805882351	0.0	Response	4	1132847
1139.2167335294116	0.0	Fixation	1	1138547
1139.6169688235293	0.0	ISI Onset	3	1138947
1140.2513417647058	0.0	Go Cue	2	1139581
1141.1118476470588	0.0	Response	4	1140441
1146.6851241176469	0.0	Fixation	1	1146011
1147.0853594117646	0.0	ISI Onset	3	1146411
1148.0179076470588	0.0	Go Cue	2	1147343
1148.6602852941176	0.0	Response	4	1147985
1154.452690588235	0.0	Fixation	1	1153774
1154.7528670588235	0.0	ISI Onset	3	1154074
1155.486298235294	0.0	Go Cue	2	1154807
1156.0096058823528	0.0	Response	4	1155330
1161.9200805882351	0.0	Fixation	1	1161237
1162.2202570588233	0.0	ISI Onset	3	1161537
1163.2498623529411	0.0	Go Cue	2	1162566
1163.869226470588	0.0	Response	4	1163185
1169.7046570588234	0.0	Fixation	1	1169017
1170.2049511764706	0.0	ISI Onset	3	1169517
1171.0274347058823	0.0	Go Cue	2	1170339
1171.594768235294	0.0	Response	4	1170906
1177.456214117647	0.0	Fixation	1	1176764
1177.8564494117645	0.0	ISI Onset	3	1177164
1178.7889976470587	0.0	Go Cue	2	1178096
1179.3423229411765	0.0	Response	4	1178649
1185.2237805882353	0.0	Fixation	1	1184527
1185.8241335294117	0.0	ISI Onset	3	1185127
1186.7426735294116	0.0	Go Cue	2	1186045
1187.3880529411763	0.0	Response	4	1186690
1193.1744547058822	0.0	Fixation	1	1192473
1193.57469	0.0	ISI Onset	3	1192873
1194.5062376470587	0.0	Go Cue	2	1193804
1195.1616229411763	0.0	Response	4	1194459
1200.9420211764705	0.0	Fixation	1	1200236
1201.2421976470587	0.0	ISI Onset	3	1200536
1202.0736864705882	0.0	Go Cue	2	1201367
1202.5439629411765	0.0	Response	4	1201837
1208.50947	0.0	Fixation	1	1207799
1209.2098817647059	0.0	ISI Onset	3	1208499
1210.2424888235294	0.0	Go Cue	2	1209531
1210.6807464705882	0.0	Response	4	1209969
1216.677271764706	0.0	Fixation	1	1215962
1217.2776247058823	0.0	ISI Onset	3	1216562
1218.1091135294116	0.0	Go Cue	2	1217393
1218.6164117647058	0.0	Response	4	1217900
1224.5458976470588	0.0	Fixation	1	1223826
1224.846074117647	0.0	ISI Onset	3	1224126
1225.6745611764704	0.0	Go Cue	2	1224954
1226.2358911764704	0.0	Response	4	1225515
1232.113346470588	0.0	Fixation	1	1231389
1232.6136405882353	0.0	ISI Onset	3	1231889
1233.2450117647059	0.0	Go Cue	2	1232520
1233.8973952941176	0.0	Response	4	1233172
1239.6807952941176	0.0	Fixation	1	1238952
1239.9809717647058	0.0	ISI Onset	3	1239252
1240.7124017647059	0.0	Go Cue	2	1239983
1241.775026470588	0.0	Response	4	1241045
1247.1481852941176	0.0	Fixation	1	1246415
1247.8485970588235	0.0	ISI Onset	3	1247115
1248.4809688235293	0.0	Go Cue	2	1247747
1254.9157517647059	0.0	Fixation	1	1254178
1255.215928235294	0.0	ISI Onset	3	1254478
1256.0464164705882	0.0	Go Cue	2	1255308
1256.7378229411763	0.0	Response	4	1255999
1262.4842011764704	0.0	Fixation	1	1261742
1262.9844952941176	0.0	ISI Onset	3	1262242
1264.017102352941	0.0	Go Cue	2	1263274
1264.5494152941176	0.0	Response	4	1263806
1270.4688952941176	0.0	Fixation	1	1269722
1271.1693070588235	0.0	ISI Onset	3	1270422
1271.9997952941176	0.0	Go Cue	2	1271252
1272.5511194117646	0.0	Response	4	1271803
1278.4195694117645	0.0	Fixation	1	1277668
1278.8198047058822	0.0	ISI Onset	3	1278068
1279.5512347058823	0.0	Go Cue	2	1278799
1280.857002352941	0.0	Response	4	1280104
1286.004028235294	0.0	Fixation	1	1285248
1286.4042635294118	0.0	ISI Onset	3	1285648
1287.1326917647057	0.0	Go Cue	2	1286376
1287.7850752941176	0.0	Response	4	1287028
1293.5714770588233	0.0	Fixation	1	1292811
1293.971712352941	0.0	ISI Onset	3	1293211
1294.69914	0.0	Go Cue	2	1293938
1295.41356	0.0	Response	4	1294652
1301.1389258823529	0.0	Fixation	1	1300374
1301.5391611764705	0.0	ISI Onset	3	1300774
1302.55776	0.0	Go Cue	2	1301792
1303.0980776470587	0.0	Response	4	1302332
1309.0075517647058	0.0	Fixation	1	1308238
1309.307728235294	0.0	ISI Onset	3	1308538
1310.039158235294	0.0	Go Cue	2	1309269
1310.5684694117647	0.0	Response	4	1309798
1316.458932352941	0.0	Fixation	1	1315685
1316.7591088235292	0.0	ISI Onset	3	1315985
1317.588596470588	0.0	Go Cue	2	1316814
1318.1709388235292	0.0	Response	4	1317396
1324.0594005882351	0.0	Fixation	1	1323281
1324.5596947058823	0.0	ISI Onset	3	1323781
1325.178058235294	0.0	Go Cue	2	1324399
1325.780412352941	0.0	Response	4	1325001
1331.5938299999998	0.0	Fixation	1	1330811
1332.1941829411765	0.0	ISI Onset	3	1331411
1332.825554117647	0.0	Go Cue	2	1332042
1333.2377964705881	0.0	Response	4	1332454
1339.2783476470588	0.0	Fixation	1	1338491
1339.578524117647	0.0	ISI Onset	3	1338791
1340.2138976470587	0.0	Go Cue	2	1339426
1340.773226470588	0.0	Response	4	1339985
1346.678698235294	0.0	Fixation	1	1345887
1346.9788747058822	0.0	ISI Onset	3	1346187
1347.6122470588234	0.0	Go Cue	2	1346820
1348.1405576470588	0.0	Response	4	1347348
1354.04703	0.0	Fixation	1	1353251
1354.547324117647	0.0	ISI Onset	3	1353751
1355.1716911764704	0.0	Go Cue	2	1354375
1355.7220147058822	0.0	Response	4	1354925
1361.5974688235292	0.0	Fixation	1	1360797
1362.1978217647059	0.0	ISI Onset	3	1361397
1363.02831	0.0	Go Cue	2	1362227
1363.5256023529412	0.0	Response	4	1362724
1369.482104117647	0.0	Fixation	1	1368677
1369.982398235294	0.0	ISI Onset	3	1369177
1370.6107676470588	0.0	Go Cue	2	1369805
1371.2741576470587	0.0	Response	4	1370468
1377.0495529411764	0.0	Fixation	1	1376240
1377.5498470588234	0.0	ISI Onset	3	1376740
1378.1792170588235	0.0	Go Cue	2	1377369
1378.6184752941176	0.0	Response	4	1377808
1458.6945511764704	0.0	Fixation	1	1457837
1459.1948452941176	0.0	ISI Onset	3	1458337
1460.2254511764704	0.0	Go Cue	2	1459367
1461.5312188235293	0.0	Response	4	1460672
1466.6622352941176	0.0	Fixation	1	1465800
1466.9624117647058	0.0	ISI Onset	3	1466100
1467.5817758823528	0.0	Go Cue	2	1466719
1468.0710635294117	0.0	Response	4	1467208
1474.0135570588234	0.0	Fixation	1	1473147
1474.3137335294116	0.0	ISI Onset	3	1473447
1475.0471647058823	0.0	Go Cue	2	1474180
1475.5844805882352	0.0	Response	4	1474717
1481.4809470588234	0.0	Fixation	1	1480610
1482.0812999999998	0.0	ISI Onset	3	1481210
1482.809728235294	0.0	Go Cue	2	1481938
1483.2469852941176	0.0	Response	4	1482375
1489.2485135294116	0.0	Fixation	1	1488373
1489.9489252941175	0.0	ISI Onset	3	1489073
1490.7824152941175	0.0	Go Cue	2	1489906
1491.236682352941	0.0	Response	4	1490360
1497.2492170588234	0.0	Fixation	1	1496369
1497.7495111764704	0.0	ISI Onset	3	1496869
1498.3808823529412	0.0	Go Cue	2	1497500
1498.979234117647	0.0	Response	4	1498098
1504.8176664705882	0.0	Fixation	1	1503933
1505.4180194117646	0.0	ISI Onset	3	1504533
1506.1524511764705	0.0	Go Cue	2	1505267
1506.7177835294117	0.0	Response	4	1505832
1512.5852329411764	0.0	Fixation	1	1511696
1512.985468235294	0.0	ISI Onset	3	1512096
1513.7188994117646	0.0	Go Cue	2	1512829
1514.190176470588	0.0	Response	4	1513300
1520.2027111764705	0.0	Fixation	1	1519309
1520.9031229411764	0.0	ISI Onset	3	1520009
1521.623546470588	0.0	Go Cue	2	1520729
