onset	duration	trial_type	value	sample
608.8269236406559	0.0	ISI Onset	3	608469
609.4542924649061	0.0	Go Cue	2	609096
609.8845454065769	0.0	Response	4	609526
615.8780689428746	0.0	Fixation	1	615516
616.4784218847408	0.0	ISI Onset	3	616116
617.3999636505055	0.0	Go Cue	2	617037
617.9502871805495	0.0	Response	4	617587
623.8297436578927	0.0	Fixation	1	623463
624.5301554234032	0.0	ISI Onset	3	624163
625.1515207182348	0.0	Go Cue	2	624784
625.6998430718058	0.0	Response	4	625332
631.5803001373855	0.0	Fixation	1	631209
632.0805942556073	0.0	ISI Onset	3	631709
633.0091401390271	0.0	Go Cue	2	632637
633.9146724930085	0.0	Response	4	633542
639.4479254405422	0.0	Fixation	1	639072
639.9482195587641	0.0	ISI Onset	3	639572
640.8767654421838	0.0	Go Cue	2	640500
641.3940695604251	0.0	Response	4	641017
647.315550743699	0.0	Fixation	1	646935
647.7157860382764	0.0	ISI Onset	3	647335
648.4352089802794	0.0	Go Cue	2	648054
648.9635195691217	0.0	Response	4	648582
654.884000164159	0.0	Fixation	1	654499
655.5844119296696	0.0	ISI Onset	3	655199
656.3138407540371	0.0	Go Cue	2	655928
657.0142525195477	0.0	Response	4	656628
662.7346154672962	0.0	Fixation	1	662345
663.1348507618737	0.0	ISI Onset	3	662745
663.9683407628313	0.0	Go Cue	2	663578
664.436616057487	0.0	Response	4	664046
670.4021231231642	0.0	Fixation	1	670008
671.1025348886748	0.0	ISI Onset	3	670708
671.7218990070335	0.0	Go Cue	2	671327
672.3012395959344	0.0	Response	4	671906
678.1696896026766	0.0	Fixation	1	677771
678.6699837208985	0.0	ISI Onset	3	678271
679.2973525451487	0.0	Go Cue	2	678898
679.8806954869953	0.0	Response	4	679481
685.7381390231367	0.0	Fixation	1	685335
686.0383154940697	0.0	ISI Onset	3	685635
686.7667437302008	0.0	Go Cue	2	686363
687.3700984367763	0.0	Response	4	686966
693.1885190316964	0.0	Fixation	1	692781
693.5887543262738	0.0	ISI Onset	3	693181
694.5082949155656	0.0	Go Cue	2	694100
694.9255402101626	0.0	Response	4	694517
700.9570860994452	0.0	Fixation	1	700545
701.2572625703783	0.0	ISI Onset	3	700845
701.9806878653271	0.0	Go Cue	2	701568
708.4244761080245	0.0	Fixation	1	708008
708.9247702262463	0.0	ISI Onset	3	708508
709.8553172861389	0.0	Go Cue	2	709438
710.4636749338966	0.0	Response	4	710046
716.2921014111812	0.0	Fixation	1	715871
716.792395529403	0.0	ISI Onset	3	716371
717.5138196478789	0.0	Go Cue	2	717092
718.1321831780011	0.0	Response	4	717710
723.9435996552661	0.0	Fixation	1	723518
724.6440114207767	0.0	ISI Onset	3	724218
725.4744996570249	0.0	Go Cue	2	725048
725.9387725987348	0.0	Response	4	725512
731.9112837820672	0.0	Fixation	1	731481
732.6116955475778	0.0	ISI Onset	3	732181
733.4461861367718	0.0	Go Cue	2	733015
733.9284696667377	0.0	Response	4	733497
739.8949773206514	0.0	Fixation	1	739460
740.4953302625177	0.0	ISI Onset	3	740060
741.118696733822	0.0	Go Cue	2	740683
741.1196973220585	0.0	Response	4	740684
747.5464755647363	0.0	Fixation	1	747107
748.0467696829581	0.0	ISI Onset	3	747607
748.9783173310872	0.0	Go Cue	2	748538
749.5166338022939	0.0	Response	4	749076
755.414100867893	0.0	Fixation	1	754970
756.1145126334036	0.0	ISI Onset	3	755670
757.033052634459	0.0	Go Cue	2	756588
757.5113338114791	0.0	Response	4	757066
763.498853818358	0.0	Fixation	1	763050
763.8990891129355	0.0	ISI Onset	3	763450
764.628517937303	0.0	Go Cue	2	764179
765.0477644083729	0.0	Response	4	764598
771.0663026505816	0.0	Fixation	1	770613
771.4665379451592	0.0	ISI Onset	3	771013
772.4871379463317	0.0	Go Cue	2	772033
773.1495273588574	0.0	Response	4	772695
778.9179185419554	0.0	Fixation	1	778460
779.5182714838215	0.0	ISI Onset	3	779060
780.2497014846618	0.0	Go Cue	2	779791
780.8400485441637	0.0	Response	4	780381
810.3714097545627	0.0	Fixation	1	809895
810.7716450491403	0.0	ISI Onset	3	810295
811.7942462267856	0.0	Go Cue	2	811317
812.2104909331463	0.0	Response	4	811733
818.2400356459559	0.0	Fixation	1	817759
818.8403885878222	0.0	ISI Onset	3	818359
819.8669921184133	0.0	Go Cue	2	819385
820.5123715309195	0.0	Response	4	820030
826.2907685963819	0.0	Fixation	1	825805
826.8911215382481	0.0	ISI Onset	3	826405
827.6145468331969	0.0	Go Cue	2	827128
828.0177838924836	0.0	Response	4	827531
834.0583350758942	0.0	Fixation	1	833568
834.4585703704716	0.0	ISI Onset	3	833968
835.0809362535397	0.0	Go Cue	2	834590
835.6892939012974	0.0	Response	4	835198
841.5097156726904	0.0	Fixation	1	841015
842.1100686145566	0.0	ISI Onset	3	841615
842.7364368505704	0.0	Go Cue	2	842241
843.4098327336969	0.0	Response	4	842914
849.1772233285584	0.0	Fixation	1	848678
849.877635094069	0.0	ISI Onset	3	849378
850.5050039183192	0.0	Go Cue	2	850005
850.9212486246797	0.0	Response	4	850421
856.9447898080707	0.0	Fixation	1	856441
857.3450251026483	0.0	ISI Onset	3	856841
857.9653898092433	0.0	Go Cue	2	857461
858.9679792221599	0.0	Response	4	858463
864.3961704048669	0.0	Fixation	1	863888
864.8964645230888	0.0	ISI Onset	3	864388
865.7249515828642	0.0	Go Cue	2	865216
866.2932857011641	0.0	Response	4	865784
872.1637368843793	0.0	Fixation	1	871651
872.8641486498899	0.0	ISI Onset	3	872351
873.6936362979017	0.0	Go Cue	2	873180
874.1078798277894	0.0	Response	4	873594
880.1314210111804	0.0	Fixation	1	879614
880.5316563057579	0.0	ISI Onset	3	880014
881.364145718479	0.0	Go Cue	2	880846
882.0815674840092	0.0	Response	4	881563
887.7989286670484	0.0	Fixation	1	887277
888.0991051379815	0.0	ISI Onset	3	887577
888.8275333741125	0.0	Go Cue	2	888305
889.3548433747184	0.0	Response	4	888832
895.2673192638641	0.0	Fixation	1	894741
895.5674957347973	0.0	ISI Onset	3	895041
896.1958651472838	0.0	Go Cue	2	895669
896.6431280889742	0.0	Response	4	896116
902.634650448799	0.0	Fixation	1	902104
903.2350033906653	0.0	ISI Onset	3	902704
904.2566039800743	0.0	Go Cue	2	903725
904.9700233926586	0.0	Response	4	904438
910.685383399225	0.0	Fixation	1	910150
911.3857951647356	0.0	ISI Onset	3	910850
912.4123986953267	0.0	Go Cue	2	911876
913.1498322255858	0.0	Response	4	912613
918.8701951733343	0.0	Fixation	1	918330
919.4705481152006	0.0	ISI Onset	3	918930
920.3930904692016	0.0	Go Cue	2	919852
921.0644851758553	0.0	Response	4	920523
926.8208693001159	0.0	Fixation	1	926276
927.4212222419822	0.0	ISI Onset	3	926876
928.4418222431547	0.0	Go Cue	2	927896
928.9541234202138	0.0	Response	4	928408
934.8726028387782	0.0	Fixation	1	934323
935.4729557806445	0.0	ISI Onset	3	934923
936.094321075476	0.0	Go Cue	2	935544
936.6606540173032	0.0	Response	4	936110
942.5231004946268	0.0	Fixation	1	941969
943.0233946128486	0.0	ISI Onset	3	942469
944.0509987316763	0.0	Go Cue	2	943496
944.4742475556919	0.0	Response	4	943919
950.4907846214278	0.0	Fixation	1	949932
951.0911375632941	0.0	ISI Onset	3	950532
951.8255693288437	0.0	Go Cue	2	951266
952.2988475646816	0.0	Response	4	951739
958.2583511009402	0.0	Fixation	1	957695
958.9587628664508	0.0	ISI Onset	3	958395
959.879304043979	0.0	Go Cue	2	959315
960.900904633388	0.0	Response	4	960336
966.3260940513857	0.0	Fixation	1	965758
966.926446993252	0.0	ISI Onset	3	966358
967.8499899354895	0.0	Go Cue	2	967281
969.4679411138188	0.0	Response	4	968898
974.2777687664037	0.0	Fixation	1	973705
974.6780040609812	0.0	ISI Onset	3	974105
975.604548767928	0.0	Go Cue	2	975031
976.3479858276057	0.0	Response	4	975774
989.9970099609341	0.0	Fixation	1	989415
990.6974217264446	0.0	ISI Onset	3	990115
991.5309117274022	0.0	Go Cue	2	990948
992.0452140809343	0.0	Response	4	991462
997.9636934994987	0.0	Fixation	1	997377
998.5640464413649	0.0	ISI Onset	3	997977
999.3975364423226	0.0	Go Cue	2	998810
999.9958882077159	0.0	Response	4	999408
1005.8323193908919	0.0	Fixation	1	1005241
1006.4326723327581	0.0	ISI Onset	3	1005841
1007.066044686427	0.0	Go Cue	2	1006474
1013.49982704676	0.0	Fixation	1	1012904
1013.9000623413374	0.0	ISI Onset	3	1013304
1014.8186023423928	0.0	Go Cue	2	1014222
1015.3379076371069	0.0	Response	4	1014741
1021.2503835262528	0.0	Fixation	1	1020650
1021.9507952917634	0.0	ISI Onset	3	1021350
1022.7702770574107	0.0	Go Cue	2	1022169
1023.3095941168539	0.0	Response	4	1022708
1029.2020582412708	0.0	Fixation	1	1028597
1029.8024111831369	0.0	ISI Onset	3	1029197
1030.8360188313834	0.0	Go Cue	2	1030230
1031.739550008892	0.0	Response	4	1031133
1037.2868111917358	0.0	Fixation	1	1036677
1037.9872229572463	0.0	ISI Onset	3	1037377
1038.6125906050236	0.0	Go Cue	2	1038002
1039.612178253231	0.0	Response	4	1039001
1045.0373676712286	0.0	Fixation	1	1044423
1045.6377206130949	0.0	ISI Onset	3	1045023
1046.4662076728703	0.0	Go Cue	2	1045851
1047.128597085396	0.0	Response	4	1046513
1052.9049929743853	0.0	Fixation	1	1052286
1053.405287092607	0.0	ISI Onset	3	1052786
1054.2397776818011	0.0	Go Cue	2	1053620
1055.0932794474877	0.0	Response	4	1054473
1060.6725594538977	0.0	Fixation	1	1060049
1061.272912395764	0.0	ISI Onset	3	1060649
1062.2074618086024	0.0	Go Cue	2	1061583
1063.1250012214211	0.0	Response	4	1062500
1068.6402435806988	0.0	Fixation	1	1068012
1069.1405376989208	0.0	ISI Onset	3	1068512
1069.9740276998782	0.0	Go Cue	2	1069345
1070.5683771123258	0.0	Response	4	1069939
1076.4078100602112	0.0	Fixation	1	1075775
1076.7079865311443	0.0	ISI Onset	3	1076075
1077.6265265321997	0.0	Go Cue	2	1076993
1078.1478330033867	0.0	Response	4	1077514
1084.059308304296	0.0	Fixation	1	1083422
1084.5596024225179	0.0	ISI Onset	3	1083922
1085.3890900705298	0.0	Go Cue	2	1084751
1086.1035100713505	0.0	Response	4	1085465
1091.8268747838085	0.0	Fixation	1	1091185
1092.4272277256746	0.0	ISI Onset	3	1091785
1093.460835373921	0.0	Go Cue	2	1092818
1094.1222241982102	0.0	Response	4	1093479
1099.9116277342735	0.0	Fixation	1	1099265
1100.612039499784	0.0	ISI Onset	3	1099965
1101.2334047946156	0.0	Go Cue	2	1100586
1101.984846560185	0.0	Response	4	1101337
1107.6621842137663	0.0	Fixation	1	1107011
1108.3625959792769	0.0	ISI Onset	3	1107711
1109.3962036275232	0.0	Go Cue	2	1108744
1110.1936724519687	0.0	Response	4	1109541
1115.8299859878562	0.0	Fixation	1	1115174
1116.330280106078	0.0	ISI Onset	3	1115674
1116.9486436362001	0.0	Go Cue	2	1116292
1117.584017166342	0.0	Response	4	1116927
1123.3814254082968	0.0	Fixation	1	1122721
1123.7816607028742	0.0	ISI Onset	3	1123121
1124.8152683511205	0.0	Go Cue	2	1124154
1125.278540704594	0.0	Response	4	1124617
1131.2490507114535	0.0	Fixation	1	1130584
1131.949462476964	0.0	ISI Onset	3	1131284
1132.7829524779215	0.0	Go Cue	2	1132117
1133.5133818905256	0.0	Response	4	1132847
1139.2167348382545	0.0	Fixation	1	1138547
1139.616970132832	0.0	ISI Onset	3	1138947
1140.2513430747374	0.0	Go Cue	2	1139581
1141.1118489580788	0.0	Response	4	1140441
1146.6841248468338	0.0	Fixation	1	1146010
1147.0843601414113	0.0	ISI Onset	3	1146410
1148.0169083777769	0.0	Go Cue	2	1147342
1148.6592860255737	0.0	Response	4	1147984
1154.4526919145826	0.0	Fixation	1	1153774
1154.7528683855157	0.0	ISI Onset	3	1154074
1155.486299562829	0.0	Go Cue	2	1154807
1156.0096072104889	0.0	Response	4	1155330
1161.920081923162	0.0	Fixation	1	1161237
1162.220258394095	0.0	ISI Onset	3	1161537
1163.2498636893956	0.0	Go Cue	2	1162566
1163.8692278077542	0.0	Response	4	1163185
1169.7046584026937	0.0	Fixation	1	1169017
1170.2049525209156	0.0	ISI Onset	3	1169517
1171.0274360512724	0.0	Go Cue	2	1170339
1171.5947695813359	0.0	Response	4	1170906
1177.4552148821865	0.0	Fixation	1	1176763
1177.8554501767642	0.0	ISI Onset	3	1177163
1178.7879984131296	0.0	Go Cue	2	1178095
1179.341323707883	0.0	Response	4	1178648
1185.222781361699	0.0	Fixation	1	1184526
1185.8231343035652	0.0	ISI Onset	3	1185126
1186.7416743046206	0.0	Go Cue	2	1186044
1187.3870537171267	0.0	Response	4	1186689
1193.174456076717	0.0	Fixation	1	1192473
1193.5746913712944	0.0	ISI Onset	3	1192873
1194.5062390194234	0.0	Go Cue	2	1193804
1195.1616243142942	0.0	Response	4	1194459
1200.9420225562294	0.0	Fixation	1	1200236
1201.2421990271625	0.0	ISI Onset	3	1200536
1202.0736878516473	0.0	Go Cue	2	1201367
1202.5439643227758	0.0	Response	4	1201837
1208.509471388453	0.0	Fixation	1	1207799
1209.2098831539636	0.0	ISI Onset	3	1208499
1210.2424902139735	0.0	Go Cue	2	1209531
1210.6807478615358	0.0	Response	4	1209969
1216.6772731625429	0.0	Fixation	1	1215962
1217.2776261044091	0.0	ISI Onset	3	1216562
1218.1091149288936	0.0	Go Cue	2	1217393
1218.6164131647706	0.0	Response	4	1217900
1224.5448984656996	0.0	Fixation	1	1223825
1224.8450749366327	0.0	ISI Onset	3	1224125
1225.6735619964081	0.0	Go Cue	2	1224953
1226.234891997053	0.0	Response	4	1225514
1232.1133478861595	0.0	Fixation	1	1231389
1232.6136420043815	0.0	ISI Onset	3	1231889
1233.2450131815774	0.0	Go Cue	2	1232520
1233.8973967117388	0.0	Response	4	1233172
1239.6807967183834	0.0	Fixation	1	1238952
1239.9809731893163	0.0	ISI Onset	3	1239252
1240.7124031901567	0.0	Go Cue	2	1239983
1241.7750278972599	0.0	Response	4	1241045
1247.1481867269624	0.0	Fixation	1	1246415
1247.848598492473	0.0	ISI Onset	3	1247115
1248.4809702579055	0.0	Go Cue	2	1247747
1254.9157532064748	0.0	Fixation	1	1254178
1255.215929677408	0.0	ISI Onset	3	1254478
1256.0464179136563	0.0	Go Cue	2	1255308
1256.737824385039	0.0	Response	4	1255999
1262.484202626935	0.0	Fixation	1	1261742
1262.9844967451568	0.0	ISI Onset	3	1262242
1264.0171038051667	0.0	Go Cue	2	1263274
1264.5494167469546	0.0	Response	4	1263806
1270.4688967537556	0.0	Fixation	1	1269722
1271.1693085192662	0.0	ISI Onset	3	1270422
1271.9997967555146	0.0	Go Cue	2	1271252
1272.5511208737948	0.0	Response	4	1271803
1278.419570880537	0.0	Fixation	1	1277668
1278.8198061751148	0.0	ISI Onset	3	1278068
1279.551236175955	0.0	Go Cue	2	1278799
1280.857003824514	0.0	Response	4	1280104
1286.0040297127803	0.0	Fixation	1	1285248
1286.404265007358	0.0	ISI Onset	3	1285648
1287.1326932434888	0.0	Go Cue	2	1286376
1287.7850767736502	0.0	Response	4	1287028
1293.571478545004	0.0	Fixation	1	1292811
1293.9717138395815	0.0	ISI Onset	3	1293211
1294.699141487476	0.0	Go Cue	2	1293938
1295.4135614882969	0.0	Response	4	1294652
1301.1389273772277	0.0	Fixation	1	1300374
1301.5391626718051	0.0	ISI Onset	3	1300774
1302.5577614965048	0.0	Go Cue	2	1301792
1303.0980791441843	0.0	Response	4	1302332
1309.0065526803844	0.0	Fixation	1	1308237
1309.3067291513175	0.0	ISI Onset	3	1308537
1310.0381591521577	0.0	Go Cue	2	1309268
1310.5674703292366	0.0	Response	4	1309797
1316.458933865417	0.0	Fixation	1	1315685
1316.75911033635	0.0	ISI Onset	3	1315985
1317.588597984362	0.0	Go Cue	2	1316814
1318.170940337972	0.0	Response	4	1317396
1324.0594021094432	0.0	Fixation	1	1323281
1324.5596962276652	0.0	ISI Onset	3	1323781
1325.1780597577872	0.0	Go Cue	2	1324399
1325.7804138761264	0.0	Response	4	1325001
1331.5938315298642	0.0	Fixation	1	1330811
1332.1941844717305	0.0	ISI Onset	3	1331411
1332.8255556489264	0.0	Go Cue	2	1332042
1333.2377980023412	0.0	Response	4	1332454
1339.2773485975154	0.0	Fixation	1	1338490
1339.5775250684485	0.0	ISI Onset	3	1338790
1340.2128985985903	0.0	Go Cue	2	1339425
1340.7722274227622	0.0	Response	4	1339984
1346.6786997824893	0.0	Fixation	1	1345887
1346.9788762534224	0.0	ISI Onset	3	1346187
1347.6122486070913	0.0	Go Cue	2	1346820
1348.1405591959335	0.0	Response	4	1347348
1354.0460309674243	0.0	Fixation	1	1353250
1354.546325085646	0.0	ISI Onset	3	1353750
1355.1706921451869	0.0	Go Cue	2	1354374
1355.721015675231	0.0	Response	4	1354924
1361.5974703878646	0.0	Fixation	1	1360797
1362.197823329731	0.0	ISI Onset	3	1361397
1363.0283115659793	0.0	Go Cue	2	1362227
1363.5256039194917	0.0	Response	4	1362724
1369.482105691041	0.0	Fixation	1	1368677
1369.982399809263	0.0	ISI Onset	3	1369177
1370.6107692217495	0.0	Go Cue	2	1369805
1371.2741592225116	0.0	Response	4	1370468
1377.0495545232648	0.0	Fixation	1	1376240
1377.5498486414865	0.0	ISI Onset	3	1376740
1378.1792186422097	0.0	Go Cue	2	1377369
1378.6184768780083	0.0	Response	4	1377808
1458.6945528523604	0.0	Fixation	1	1457837
1459.1948469705824	0.0	ISI Onset	3	1458337
1460.2254528541193	0.0	Go Cue	2	1459367
1461.5312205026783	0.0	Response	4	1460672
1466.6622369791617	0.0	Fixation	1	1465800
1466.9624134500946	0.0	ISI Onset	3	1466100
1467.5817775684534	0.0	Go Cue	2	1466719
1468.0710652160742	0.0	Response	4	1467208
1474.0125581640768	0.0	Fixation	1	1473146
1474.31273463501	0.0	ISI Onset	3	1473446
1475.0461658123234	0.0	Go Cue	2	1474179
1475.5834816952936	0.0	Response	4	1474716
1481.4809487608927	0.0	Fixation	1	1480610
1482.0813017027588	0.0	ISI Onset	3	1481210
1482.8097299388899	0.0	Go Cue	2	1481938
1483.2469869982158	0.0	Response	4	1482375
1489.248515240405	0.0	Fixation	1	1488373
1489.9489270059155	0.0	ISI Onset	3	1489073
1490.7824170068732	0.0	Go Cue	2	1489906
1491.2366840662187	0.0	Response	4	1490360
1497.2492187790087	0.0	Fixation	1	1496369
1497.7495128972305	0.0	ISI Onset	3	1496869
1498.3808840744266	0.0	Go Cue	2	1497500
1498.97923583982	0.0	Response	4	1498098
1504.8166676112323	0.0	Fixation	1	1503932
1505.4170205530986	0.0	ISI Onset	3	1504532
1506.1514523186484	0.0	Go Cue	2	1505266
1506.7167846722389	0.0	Response	4	1505831
1512.5852346789811	0.0	Fixation	1	1511696
1512.9854699735586	0.0	ISI Onset	3	1512096
1513.718901150872	0.0	Go Cue	2	1512829
1514.1901782102368	0.0	Response	4	1513300
1520.202712923027	0.0	Fixation	1	1519309
