1.860000000000000000e+02	1.736261000000000000e+06
1.870000000000000000e+02	1.744041000000000000e+06
1.880000000000000000e+02	1.751588000000000000e+06
1.890000000000000000e+02	1.759051000000000000e+06
1.900000000000000000e+02	1.767014000000000000e+06
1.910000000000000000e+02	1.774577000000000000e+06
1.920000000000000000e+02	1.782041000000000000e+06
1.930000000000000000e+02	1.789637000000000000e+06
1.940000000000000000e+02	1.797517000000000000e+06
1.950000000000000000e+02	1.805463000000000000e+06
1.960000000000000000e+02	1.813227000000000000e+06
1.970000000000000000e+02	1.820890000000000000e+06
1.980000000000000000e+02	1.828670000000000000e+06
1.990000000000000000e+02	1.836033000000000000e+06
2.000000000000000000e+02	1.844096000000000000e+06
2.010000000000000000e+02	1.851976000000000000e+06
2.020000000000000000e+02	1.859739000000000000e+06
2.030000000000000000e+02	1.867602000000000000e+06
2.040000000000000000e+02	1.875365000000000000e+06
2.050000000000000000e+02	1.883029000000000000e+06
2.060000000000000000e+02	1.890892000000000000e+06
2.070000000000000000e+02	1.898955000000000000e+06
2.080000000000000000e+02	1.907018000000000000e+06
2.090000000000000000e+02	1.915097000000000000e+06
2.100000000000000000e+02	1.922777000000000000e+06
2.110000000000000000e+02	1.930540000000000000e+06
2.120000000000000000e+02	1.938137000000000000e+06
2.130000000000000000e+02	1.945800000000000000e+06
2.140000000000000000e+02	1.953580000000000000e+06
2.150000000000000000e+02	1.961093000000000000e+06
2.160000000000000000e+02	1.968557000000000000e+06
2.170000000000000000e+02	1.976720000000000000e+06
2.180000000000000000e+02	1.984516000000000000e+06
2.190000000000000000e+02	1.992279000000000000e+06
2.200000000000000000e+02	1.999843000000000000e+06
2.210000000000000000e+02	2.007439000000000000e+06
2.220000000000000000e+02	2.015202000000000000e+06
2.240000000000000000e+02	2.030962000000000000e+06
2.250000000000000000e+02	2.060082000000000000e+06
2.260000000000000000e+02	2.068012000000000000e+06
2.270000000000000000e+02	2.075958000000000000e+06
2.280000000000000000e+02	2.083522000000000000e+06
2.290000000000000000e+02	2.091318000000000000e+06
2.300000000000000000e+02	2.099148000000000000e+06
2.320000000000000000e+02	2.114941000000000000e+06
2.330000000000000000e+02	2.122904000000000000e+06
2.340000000000000000e+02	2.130767000000000000e+06
2.350000000000000000e+02	2.138447000000000000e+06
2.360000000000000000e+02	2.146227000000000000e+06
2.370000000000000000e+02	2.154090000000000000e+06
2.380000000000000000e+02	2.161653000000000000e+06
2.390000000000000000e+02	2.169416000000000000e+06
2.400000000000000000e+02	2.176796000000000000e+06
2.410000000000000000e+02	2.184260000000000000e+06
2.420000000000000000e+02	2.192239000000000000e+06
2.430000000000000000e+02	2.199802000000000000e+06
2.440000000000000000e+02	2.207366000000000000e+06
2.450000000000000000e+02	2.215246000000000000e+06
2.460000000000000000e+02	2.223142000000000000e+06
2.470000000000000000e+02	2.230888000000000000e+06
2.480000000000000000e+02	2.238668000000000000e+06
2.490000000000000000e+02	2.246148000000000000e+06
2.500000000000000000e+02	2.253728000000000000e+06
2.510000000000000000e+02	2.261525000000000000e+06
2.520000000000000000e+02	2.269288000000000000e+06
2.530000000000000000e+02	2.276968000000000000e+06
2.540000000000000000e+02	2.284731000000000000e+06
2.550000000000000000e+02	2.292211000000000000e+06
2.570000000000000000e+02	2.307754000000000000e+06
2.580000000000000000e+02	2.315434000000000000e+06
2.590000000000000000e+02	2.323397000000000000e+06
2.600000000000000000e+02	2.331393000000000000e+06
2.610000000000000000e+02	2.339556000000000000e+06
2.620000000000000000e+02	2.347619000000000000e+06
2.630000000000000000e+02	2.355399000000000000e+06
2.640000000000000000e+02	2.363062000000000000e+06
2.650000000000000000e+02	2.370925000000000000e+06
2.660000000000000000e+02	2.378788000000000000e+06
2.670000000000000000e+02	2.386652000000000000e+06
2.680000000000000000e+02	2.394415000000000000e+06
2.690000000000000000e+02	2.401778000000000000e+06
2.700000000000000000e+02	2.409341000000000000e+06
2.710000000000000000e+02	2.417304000000000000e+06
2.730000000000000000e+02	2.433131000000000000e+06
2.740000000000000000e+02	2.440910000000000000e+06
2.750000000000000000e+02	2.448374000000000000e+06
2.760000000000000000e+02	2.456437000000000000e+06
2.770000000000000000e+02	2.463800000000000000e+06
2.780000000000000000e+02	2.471763000000000000e+06
2.790000000000000000e+02	2.479527000000000000e+06
2.800000000000000000e+02	2.487390000000000000e+06
2.810000000000000000e+02	2.494853000000000000e+06
2.820000000000000000e+02	2.502716000000000000e+06
2.830000000000000000e+02	2.510613000000000000e+06
2.840000000000000000e+02	2.518576000000000000e+06
2.850000000000000000e+02	2.526639000000000000e+06
2.860000000000000000e+02	2.534219000000000000e+06
2.870000000000000000e+02	2.542082000000000000e+06
2.880000000000000000e+02	2.550161000000000000e+06
2.890000000000000000e+02	2.558241000000000000e+06
2.900000000000000000e+02	2.566138000000000000e+06
2.910000000000000000e+02	2.573917000000000000e+06
2.920000000000000000e+02	2.581680000000000000e+06
2.930000000000000000e+02	2.589144000000000000e+06
2.950000000000000000e+02	2.604804000000000000e+06
2.960000000000000000e+02	2.612583000000000000e+06
2.970000000000000000e+02	2.620163000000000000e+06
2.980000000000000000e+02	2.627727000000000000e+06
2.990000000000000000e+02	2.635740000000000000e+06
